date,time,sensor_20,datetime,year
3/21,2000,2286,3/21/2017 20:00,2017
3/21,2015,2286,3/21/2017 20:15,2017
3/21,2030,2286,3/21/2017 20:30,2017
3/21,2045,2286,3/21/2017 20:45,2017
3/21,2100,2286,3/21/2017 21:00,2017
3/21,2115,2286,3/21/2017 21:15,2017
3/21,2130,2286,3/21/2017 21:30,2017
3/21,2145,2286,3/21/2017 21:45,2017
3/21,2200,2276,3/21/2017 22:00,2017
3/21,2215,2286,3/21/2017 22:15,2017
3/21,2230,2286,3/21/2017 22:30,2017
3/21,2245,2286,3/21/2017 22:45,2017
3/21,2300,2286,3/21/2017 23:00,2017
3/21,2315,2286,3/21/2017 23:15,2017
3/21,2330,2286,3/21/2017 23:30,2017
3/21,2345,2286,3/21/2017 23:45,2017
3/22,0,2286,3/22/2017 0:00,2017
3/22,15,2276,3/22/2017 0:15,2017
3/22,30,2276,3/22/2017 0:30,2017
3/22,45,2276,3/22/2017 0:45,2017
3/22,100,2276,3/22/2017 1:00,2017
3/22,115,2276,3/22/2017 1:15,2017
3/22,130,2266,3/22/2017 1:30,2017
3/22,145,2276,3/22/2017 1:45,2017
3/22,200,2276,3/22/2017 2:00,2017
3/22,215,2266,3/22/2017 2:15,2017
3/22,230,2266,3/22/2017 2:30,2017
3/22,245,2266,3/22/2017 2:45,2017
3/22,300,2266,3/22/2017 3:00,2017
3/22,315,2266,3/22/2017 3:15,2017
3/22,330,2266,3/22/2017 3:30,2017
3/22,345,2266,3/22/2017 3:45,2017
3/22,400,2266,3/22/2017 4:00,2017
3/22,415,2256,3/22/2017 4:15,2017
3/22,430,2266,3/22/2017 4:30,2017
3/22,445,2256,3/22/2017 4:45,2017
3/22,500,2256,3/22/2017 5:00,2017
3/22,515,2256,3/22/2017 5:15,2017
3/22,530,2256,3/22/2017 5:30,2017
3/22,545,2256,3/22/2017 5:45,2017
3/22,600,2246,3/22/2017 6:00,2017
3/22,615,2256,3/22/2017 6:15,2017
3/22,630,2256,3/22/2017 6:30,2017
3/22,645,2256,3/22/2017 6:45,2017
3/22,700,2256,3/22/2017 7:00,2017
3/22,715,2256,3/22/2017 7:15,2017
3/22,730,2256,3/22/2017 7:30,2017
3/22,745,2266,3/22/2017 7:45,2017
3/22,800,2266,3/22/2017 8:00,2017
3/22,815,2276,3/22/2017 8:15,2017
3/22,830,2276,3/22/2017 8:30,2017
3/22,845,2276,3/22/2017 8:45,2017
3/22,900,2276,3/22/2017 9:00,2017
3/22,915,2276,3/22/2017 9:15,2017
3/22,930,2286,3/22/2017 9:30,2017
3/22,945,2286,3/22/2017 9:45,2017
3/22,1000,2286,3/22/2017 10:00,2017
3/22,1015,2286,3/22/2017 10:15,2017
3/22,1030,2286,3/22/2017 10:30,2017
3/22,1045,2276,3/22/2017 10:45,2017
3/22,1100,2276,3/22/2017 11:00,2017
3/22,1115,2276,3/22/2017 11:15,2017
3/22,1130,2276,3/22/2017 11:30,2017
3/22,1145,2276,3/22/2017 11:45,2017
3/22,1200,2276,3/22/2017 12:00,2017
3/22,1215,2276,3/22/2017 12:15,2017
3/22,1230,2266,3/22/2017 12:30,2017
3/22,1245,2276,3/22/2017 12:45,2017
3/22,1300,2276,3/22/2017 13:00,2017
3/22,1315,2266,3/22/2017 13:15,2017
3/22,1330,2276,3/22/2017 13:30,2017
3/22,1345,2276,3/22/2017 13:45,2017
3/22,1400,2286,3/22/2017 14:00,2017
3/22,1415,2296,3/22/2017 14:15,2017
3/22,1430,2286,3/22/2017 14:30,2017
3/22,1445,2286,3/22/2017 14:45,2017
3/22,1500,2286,3/22/2017 15:00,2017
3/22,1515,2276,3/22/2017 15:15,2017
3/22,1530,2286,3/22/2017 15:30,2017
3/22,1545,2276,3/22/2017 15:45,2017
3/22,1600,2286,3/22/2017 16:00,2017
3/22,1615,2276,3/22/2017 16:15,2017
3/22,1630,2276,3/22/2017 16:30,2017
3/22,1645,2276,3/22/2017 16:45,2017
3/22,1700,2276,3/22/2017 17:00,2017
3/22,1715,2276,3/22/2017 17:15,2017
3/22,1730,2276,3/22/2017 17:30,2017
3/22,1745,2276,3/22/2017 17:45,2017
3/22,1800,2276,3/22/2017 18:00,2017
3/22,1815,2276,3/22/2017 18:15,2017
3/22,1830,2276,3/22/2017 18:30,2017
3/22,1845,2266,3/22/2017 18:45,2017
3/22,1900,2276,3/22/2017 19:00,2017
3/22,1915,2276,3/22/2017 19:15,2017
3/22,1930,2276,3/22/2017 19:30,2017
3/22,1945,2276,3/22/2017 19:45,2017
3/22,2000,2266,3/22/2017 20:00,2017
3/22,2015,2266,3/22/2017 20:15,2017
3/22,2030,2276,3/22/2017 20:30,2017
3/22,2045,2266,3/22/2017 20:45,2017
3/22,2100,2276,3/22/2017 21:00,2017
3/22,2115,2276,3/22/2017 21:15,2017
3/22,2130,2276,3/22/2017 21:30,2017
3/22,2145,2276,3/22/2017 21:45,2017
3/22,2200,2276,3/22/2017 22:00,2017
3/22,2215,2276,3/22/2017 22:15,2017
3/22,2230,2286,3/22/2017 22:30,2017
3/22,2245,2286,3/22/2017 22:45,2017
3/22,2300,2286,3/22/2017 23:00,2017
3/22,2315,2276,3/22/2017 23:15,2017
3/22,2330,2276,3/22/2017 23:30,2017
3/22,2345,2276,3/22/2017 23:45,2017
3/23,0,2286,3/23/2017 0:00,2017
3/23,15,2276,3/23/2017 0:15,2017
3/23,30,2276,3/23/2017 0:30,2017
3/23,45,2286,3/23/2017 0:45,2017
3/23,100,2286,3/23/2017 1:00,2017
3/23,115,2276,3/23/2017 1:15,2017
3/23,130,2286,3/23/2017 1:30,2017
3/23,145,2276,3/23/2017 1:45,2017
3/23,200,2286,3/23/2017 2:00,2017
3/23,215,2296,3/23/2017 2:15,2017
3/23,230,2286,3/23/2017 2:30,2017
3/23,245,2286,3/23/2017 2:45,2017
3/23,300,2286,3/23/2017 3:00,2017
3/23,315,2296,3/23/2017 3:15,2017
3/23,330,2286,3/23/2017 3:30,2017
3/23,345,2296,3/23/2017 3:45,2017
3/23,400,2296,3/23/2017 4:00,2017
3/23,415,2296,3/23/2017 4:15,2017
3/23,430,2296,3/23/2017 4:30,2017
3/23,445,2296,3/23/2017 4:45,2017
3/23,500,2296,3/23/2017 5:00,2017
3/23,515,2296,3/23/2017 5:15,2017
3/23,530,2306,3/23/2017 5:30,2017
3/23,545,2306,3/23/2017 5:45,2017
3/23,600,2296,3/23/2017 6:00,2017
3/23,615,2306,3/23/2017 6:15,2017
3/23,630,2306,3/23/2017 6:30,2017
3/23,645,2306,3/23/2017 6:45,2017
3/23,700,2306,3/23/2017 7:00,2017
3/23,715,2306,3/23/2017 7:15,2017
3/23,730,2306,3/23/2017 7:30,2017
3/23,745,2306,3/23/2017 7:45,2017
3/23,800,2306,3/23/2017 8:00,2017
3/23,815,2306,3/23/2017 8:15,2017
3/23,830,2306,3/23/2017 8:30,2017
3/23,845,2306,3/23/2017 8:45,2017
3/23,900,2316,3/23/2017 9:00,2017
3/23,915,2316,3/23/2017 9:15,2017
3/23,930,2306,3/23/2017 9:30,2017
3/23,945,2306,3/23/2017 9:45,2017
3/23,1000,2306,3/23/2017 10:00,2017
3/23,1015,2306,3/23/2017 10:15,2017
3/23,1030,2306,3/23/2017 10:30,2017
3/23,1045,2306,3/23/2017 10:45,2017
3/23,1100,2306,3/23/2017 11:00,2017
3/23,1115,2306,3/23/2017 11:15,2017
3/23,1130,2306,3/23/2017 11:30,2017
3/23,1145,2306,3/23/2017 11:45,2017
3/23,1200,2306,3/23/2017 12:00,2017
3/23,1215,2306,3/23/2017 12:15,2017
3/23,1230,2306,3/23/2017 12:30,2017
3/23,1245,2306,3/23/2017 12:45,2017
3/23,1300,2306,3/23/2017 13:00,2017
3/23,1315,2306,3/23/2017 13:15,2017
3/23,1330,2306,3/23/2017 13:30,2017
3/23,1345,2306,3/23/2017 13:45,2017
3/23,1400,2306,3/23/2017 14:00,2017
3/23,1415,2306,3/23/2017 14:15,2017
3/23,1430,2306,3/23/2017 14:30,2017
3/23,1445,2306,3/23/2017 14:45,2017
3/23,1500,2306,3/23/2017 15:00,2017
3/23,1515,2306,3/23/2017 15:15,2017
3/23,1530,2306,3/23/2017 15:30,2017
3/23,1545,2306,3/23/2017 15:45,2017
3/23,1600,2306,3/23/2017 16:00,2017
3/23,1615,2306,3/23/2017 16:15,2017
3/23,1630,2306,3/23/2017 16:30,2017
3/23,1645,2306,3/23/2017 16:45,2017
3/23,1700,2306,3/23/2017 17:00,2017
3/23,1715,2306,3/23/2017 17:15,2017
3/23,1730,2306,3/23/2017 17:30,2017
3/23,1745,2306,3/23/2017 17:45,2017
3/23,1800,2306,3/23/2017 18:00,2017
3/23,1815,2306,3/23/2017 18:15,2017
3/23,1830,2306,3/23/2017 18:30,2017
3/23,1845,2306,3/23/2017 18:45,2017
3/23,1900,2306,3/23/2017 19:00,2017
3/23,1915,2306,3/23/2017 19:15,2017
3/23,1930,2306,3/23/2017 19:30,2017
3/23,1945,2306,3/23/2017 19:45,2017
3/23,2000,2306,3/23/2017 20:00,2017
3/23,2015,2306,3/23/2017 20:15,2017
3/23,2030,2306,3/23/2017 20:30,2017
3/23,2045,2306,3/23/2017 20:45,2017
3/23,2100,2306,3/23/2017 21:00,2017
3/23,2115,2306,3/23/2017 21:15,2017
3/23,2130,2306,3/23/2017 21:30,2017
3/23,2145,2306,3/23/2017 21:45,2017
3/23,2200,2316,3/23/2017 22:00,2017
3/23,2215,2316,3/23/2017 22:15,2017
3/23,2230,2316,3/23/2017 22:30,2017
3/23,2245,2316,3/23/2017 22:45,2017
3/23,2300,2316,3/23/2017 23:00,2017
3/23,2315,2316,3/23/2017 23:15,2017
3/23,2330,2316,3/23/2017 23:30,2017
3/23,2345,2316,3/23/2017 23:45,2017
3/24,0,2316,3/24/2017 0:00,2017
3/24,15,2316,3/24/2017 0:15,2017
3/24,30,2316,3/24/2017 0:30,2017
3/24,45,2316,3/24/2017 0:45,2017
3/24,100,2316,3/24/2017 1:00,2017
3/24,115,2316,3/24/2017 1:15,2017
3/24,130,2326,3/24/2017 1:30,2017
3/24,145,2326,3/24/2017 1:45,2017
3/24,200,2326,3/24/2017 2:00,2017
3/24,215,2326,3/24/2017 2:15,2017
3/24,230,2326,3/24/2017 2:30,2017
3/24,245,2326,3/24/2017 2:45,2017
3/24,300,2326,3/24/2017 3:00,2017
3/24,315,2326,3/24/2017 3:15,2017
3/24,330,2336,3/24/2017 3:30,2017
3/24,345,2336,3/24/2017 3:45,2017
3/24,400,2326,3/24/2017 4:00,2017
3/24,415,2326,3/24/2017 4:15,2017
3/24,430,2326,3/24/2017 4:30,2017
3/24,445,2326,3/24/2017 4:45,2017
3/24,500,2336,3/24/2017 5:00,2017
3/24,515,2336,3/24/2017 5:15,2017
3/24,530,2336,3/24/2017 5:30,2017
3/24,545,2336,3/24/2017 5:45,2017
3/24,600,2336,3/24/2017 6:00,2017
3/24,615,2336,3/24/2017 6:15,2017
3/24,630,2336,3/24/2017 6:30,2017
3/24,645,2336,3/24/2017 6:45,2017
3/24,700,2347,3/24/2017 7:00,2017
3/24,715,2347,3/24/2017 7:15,2017
3/24,730,2347,3/24/2017 7:30,2017
3/24,745,2347,3/24/2017 7:45,2017
3/24,800,2347,3/24/2017 8:00,2017
3/24,815,2347,3/24/2017 8:15,2017
3/24,830,2347,3/24/2017 8:30,2017
3/24,845,2347,3/24/2017 8:45,2017
3/24,900,2347,3/24/2017 9:00,2017
3/24,915,2347,3/24/2017 9:15,2017
3/24,930,2347,3/24/2017 9:30,2017
3/24,945,2347,3/24/2017 9:45,2017
3/24,1000,2347,3/24/2017 10:00,2017
3/24,1015,2347,3/24/2017 10:15,2017
3/24,1030,2347,3/24/2017 10:30,2017
3/24,1045,2357,3/24/2017 10:45,2017
3/24,1100,2357,3/24/2017 11:00,2017
3/24,1115,2357,3/24/2017 11:15,2017
3/24,1130,2357,3/24/2017 11:30,2017
3/24,1145,2357,3/24/2017 11:45,2017
3/24,1200,2367,3/24/2017 12:00,2017
3/24,1215,2357,3/24/2017 12:15,2017
3/24,1230,2367,3/24/2017 12:30,2017
3/24,1245,2367,3/24/2017 12:45,2017
3/24,1300,2367,3/24/2017 13:00,2017
3/24,1315,2367,3/24/2017 13:15,2017
3/24,1330,2367,3/24/2017 13:30,2017
3/24,1345,2367,3/24/2017 13:45,2017
3/24,1400,2367,3/24/2017 14:00,2017
3/24,1415,2367,3/24/2017 14:15,2017
3/24,1430,2367,3/24/2017 14:30,2017
3/24,1445,2367,3/24/2017 14:45,2017
3/24,1500,2378,3/24/2017 15:00,2017
3/24,1515,2378,3/24/2017 15:15,2017
3/24,1530,2378,3/24/2017 15:30,2017
3/24,1545,2378,3/24/2017 15:45,2017
3/24,1600,2378,3/24/2017 16:00,2017
3/24,1615,2378,3/24/2017 16:15,2017
3/24,1630,2378,3/24/2017 16:30,2017
3/24,1645,2378,3/24/2017 16:45,2017
3/24,1700,2378,3/24/2017 17:00,2017
3/24,1715,2378,3/24/2017 17:15,2017
3/24,1730,2378,3/24/2017 17:30,2017
3/24,1745,2378,3/24/2017 17:45,2017
3/24,1800,2378,3/24/2017 18:00,2017
3/24,1815,2367,3/24/2017 18:15,2017
3/24,1830,2367,3/24/2017 18:30,2017
3/24,1845,2378,3/24/2017 18:45,2017
3/24,1900,2378,3/24/2017 19:00,2017
3/24,1915,2378,3/24/2017 19:15,2017
3/24,1930,2378,3/24/2017 19:30,2017
3/24,1945,2378,3/24/2017 19:45,2017
3/24,2000,2378,3/24/2017 20:00,2017
3/24,2015,2378,3/24/2017 20:15,2017
3/24,2030,2378,3/24/2017 20:30,2017
3/24,2045,2378,3/24/2017 20:45,2017
3/24,2100,2378,3/24/2017 21:00,2017
3/24,2115,2378,3/24/2017 21:15,2017
3/24,2130,2388,3/24/2017 21:30,2017
3/24,2145,2388,3/24/2017 21:45,2017
3/24,2200,2388,3/24/2017 22:00,2017
3/24,2215,2388,3/24/2017 22:15,2017
3/24,2230,2388,3/24/2017 22:30,2017
3/24,2245,2388,3/24/2017 22:45,2017
3/24,2300,2388,3/24/2017 23:00,2017
3/24,2315,2388,3/24/2017 23:15,2017
3/24,2330,2388,3/24/2017 23:30,2017
3/24,2345,2388,3/24/2017 23:45,2017
3/25,0,2388,3/25/2017 0:00,2017
3/25,15,2388,3/25/2017 0:15,2017
3/25,30,2398,3/25/2017 0:30,2017
3/25,45,2398,3/25/2017 0:45,2017
3/25,100,2398,3/25/2017 1:00,2017
3/25,115,2398,3/25/2017 1:15,2017
3/25,130,2398,3/25/2017 1:30,2017
3/25,145,2398,3/25/2017 1:45,2017
3/25,200,2409,3/25/2017 2:00,2017
3/25,215,2409,3/25/2017 2:15,2017
3/25,230,2409,3/25/2017 2:30,2017
3/25,245,2409,3/25/2017 2:45,2017
3/25,300,2409,3/25/2017 3:00,2017
3/25,315,2409,3/25/2017 3:15,2017
3/25,330,2409,3/25/2017 3:30,2017
3/25,345,2419,3/25/2017 3:45,2017
3/25,400,2419,3/25/2017 4:00,2017
3/25,415,2419,3/25/2017 4:15,2017
3/25,430,2419,3/25/2017 4:30,2017
3/25,445,2419,3/25/2017 4:45,2017
3/25,500,2419,3/25/2017 5:00,2017
3/25,515,2419,3/25/2017 5:15,2017
3/25,530,2419,3/25/2017 5:30,2017
3/25,545,2419,3/25/2017 5:45,2017
3/25,600,2430,3/25/2017 6:00,2017
3/25,615,2430,3/25/2017 6:15,2017
3/25,630,2430,3/25/2017 6:30,2017
3/25,645,2430,3/25/2017 6:45,2017
3/25,700,2430,3/25/2017 7:00,2017
3/25,715,2430,3/25/2017 7:15,2017
3/25,730,2430,3/25/2017 7:30,2017
3/25,745,2430,3/25/2017 7:45,2017
3/25,800,2440,3/25/2017 8:00,2017
3/25,815,2440,3/25/2017 8:15,2017
3/25,830,2440,3/25/2017 8:30,2017
3/25,845,2440,3/25/2017 8:45,2017
3/25,900,2440,3/25/2017 9:00,2017
3/25,915,2440,3/25/2017 9:15,2017
3/25,930,2440,3/25/2017 9:30,2017
3/25,945,2440,3/25/2017 9:45,2017
3/25,1000,2440,3/25/2017 10:00,2017
3/25,1015,2440,3/25/2017 10:15,2017
3/25,1030,2440,3/25/2017 10:30,2017
3/25,1045,2440,3/25/2017 10:45,2017
3/25,1100,2451,3/25/2017 11:00,2017
3/25,1115,2440,3/25/2017 11:15,2017
3/25,1130,2451,3/25/2017 11:30,2017
3/25,1145,2451,3/25/2017 11:45,2017
3/25,1200,2451,3/25/2017 12:00,2017
3/25,1215,2451,3/25/2017 12:15,2017
3/25,1230,2451,3/25/2017 12:30,2017
3/25,1245,2451,3/25/2017 12:45,2017
3/25,1300,2451,3/25/2017 13:00,2017
3/25,1315,2451,3/25/2017 13:15,2017
3/25,1330,2451,3/25/2017 13:30,2017
3/25,1345,2451,3/25/2017 13:45,2017
3/25,1400,2451,3/25/2017 14:00,2017
3/25,1415,2451,3/25/2017 14:15,2017
3/25,1430,2451,3/25/2017 14:30,2017
3/25,1445,2451,3/25/2017 14:45,2017
3/25,1500,2451,3/25/2017 15:00,2017
3/25,1515,2451,3/25/2017 15:15,2017
3/25,1530,2451,3/25/2017 15:30,2017
3/25,1545,2451,3/25/2017 15:45,2017
3/25,1600,2451,3/25/2017 16:00,2017
3/25,1615,2451,3/25/2017 16:15,2017
3/25,1630,2451,3/25/2017 16:30,2017
3/25,1645,2451,3/25/2017 16:45,2017
3/25,1700,2451,3/25/2017 17:00,2017
3/25,1715,2451,3/25/2017 17:15,2017
3/25,1730,2451,3/25/2017 17:30,2017
3/25,1745,2451,3/25/2017 17:45,2017
3/25,1800,2451,3/25/2017 18:00,2017
3/25,1815,2451,3/25/2017 18:15,2017
3/25,1830,2451,3/25/2017 18:30,2017
3/25,1845,2451,3/25/2017 18:45,2017
3/25,1900,2451,3/25/2017 19:00,2017
3/25,1915,2451,3/25/2017 19:15,2017
3/25,1930,2451,3/25/2017 19:30,2017
3/25,1945,2451,3/25/2017 19:45,2017
3/25,2000,2440,3/25/2017 20:00,2017
3/25,2015,2451,3/25/2017 20:15,2017
3/25,2030,2451,3/25/2017 20:30,2017
3/25,2045,2440,3/25/2017 20:45,2017
3/25,2100,2451,3/25/2017 21:00,2017
3/25,2115,2440,3/25/2017 21:15,2017
3/25,2130,2440,3/25/2017 21:30,2017
3/25,2145,2451,3/25/2017 21:45,2017
3/25,2200,2440,3/25/2017 22:00,2017
3/25,2215,2440,3/25/2017 22:15,2017
3/25,2230,2440,3/25/2017 22:30,2017
3/25,2245,2440,3/25/2017 22:45,2017
3/25,2300,2440,3/25/2017 23:00,2017
3/25,2315,2440,3/25/2017 23:15,2017
3/25,2330,2440,3/25/2017 23:30,2017
3/25,2345,2440,3/25/2017 23:45,2017
3/26,0,2440,3/26/2017 0:00,2017
3/26,15,2440,3/26/2017 0:15,2017
3/26,30,2440,3/26/2017 0:30,2017
3/26,45,2440,3/26/2017 0:45,2017
3/26,100,2430,3/26/2017 1:00,2017
3/26,115,2440,3/26/2017 1:15,2017
3/26,130,2440,3/26/2017 1:30,2017
3/26,145,2440,3/26/2017 1:45,2017
3/26,200,2440,3/26/2017 2:00,2017
3/26,215,2440,3/26/2017 2:15,2017
3/26,230,2440,3/26/2017 2:30,2017
3/26,245,2440,3/26/2017 2:45,2017
3/26,300,2440,3/26/2017 3:00,2017
3/26,315,2440,3/26/2017 3:15,2017
3/26,330,2440,3/26/2017 3:30,2017
3/26,345,2440,3/26/2017 3:45,2017
3/26,400,2430,3/26/2017 4:00,2017
3/26,415,2430,3/26/2017 4:15,2017
3/26,430,2440,3/26/2017 4:30,2017
3/26,445,2430,3/26/2017 4:45,2017
3/26,500,2430,3/26/2017 5:00,2017
3/26,515,2430,3/26/2017 5:15,2017
3/26,530,2430,3/26/2017 5:30,2017
3/26,545,2430,3/26/2017 5:45,2017
3/26,600,2430,3/26/2017 6:00,2017
3/26,615,2419,3/26/2017 6:15,2017
3/26,630,2419,3/26/2017 6:30,2017
3/26,645,2419,3/26/2017 6:45,2017
3/26,700,2419,3/26/2017 7:00,2017
3/26,715,2419,3/26/2017 7:15,2017
3/26,730,2419,3/26/2017 7:30,2017
3/26,745,2419,3/26/2017 7:45,2017
3/26,800,2419,3/26/2017 8:00,2017
3/26,815,2419,3/26/2017 8:15,2017
3/26,830,2419,3/26/2017 8:30,2017
3/26,845,2419,3/26/2017 8:45,2017
3/26,900,2419,3/26/2017 9:00,2017
3/26,915,2419,3/26/2017 9:15,2017
3/26,930,2409,3/26/2017 9:30,2017
3/26,945,2409,3/26/2017 9:45,2017
3/26,1000,2409,3/26/2017 10:00,2017
3/26,1015,2409,3/26/2017 10:15,2017
3/26,1030,2409,3/26/2017 10:30,2017
3/26,1045,2409,3/26/2017 10:45,2017
3/26,1100,2409,3/26/2017 11:00,2017
3/26,1115,2409,3/26/2017 11:15,2017
3/26,1130,2409,3/26/2017 11:30,2017
3/26,1145,2398,3/26/2017 11:45,2017
3/26,1200,2398,3/26/2017 12:00,2017
3/26,1215,2398,3/26/2017 12:15,2017
3/26,1230,2398,3/26/2017 12:30,2017
3/26,1245,2388,3/26/2017 12:45,2017
3/26,1300,2388,3/26/2017 13:00,2017
3/26,1315,2378,3/26/2017 13:15,2017
3/26,1330,2378,3/26/2017 13:30,2017
3/26,1345,2378,3/26/2017 13:45,2017
3/26,1400,2378,3/26/2017 14:00,2017
3/26,1415,2367,3/26/2017 14:15,2017
3/26,1430,2367,3/26/2017 14:30,2017
3/26,1445,2367,3/26/2017 14:45,2017
3/26,1500,2367,3/26/2017 15:00,2017
3/26,1515,2367,3/26/2017 15:15,2017
3/26,1530,2357,3/26/2017 15:30,2017
3/26,1545,2367,3/26/2017 15:45,2017
3/26,1600,2357,3/26/2017 16:00,2017
3/26,1615,2357,3/26/2017 16:15,2017
3/26,1630,2347,3/26/2017 16:30,2017
3/26,1645,2347,3/26/2017 16:45,2017
3/26,1700,2347,3/26/2017 17:00,2017
3/26,1715,2347,3/26/2017 17:15,2017
3/26,1730,2336,3/26/2017 17:30,2017
3/26,1745,2336,3/26/2017 17:45,2017
3/26,1800,2336,3/26/2017 18:00,2017
3/26,1815,2326,3/26/2017 18:15,2017
3/26,1830,2336,3/26/2017 18:30,2017
3/26,1845,2326,3/26/2017 18:45,2017
3/26,1900,2326,3/26/2017 19:00,2017
3/26,1915,2316,3/26/2017 19:15,2017
3/26,1930,2326,3/26/2017 19:30,2017
3/26,1945,2316,3/26/2017 19:45,2017
3/26,2000,2316,3/26/2017 20:00,2017
3/26,2015,2316,3/26/2017 20:15,2017
3/26,2030,2316,3/26/2017 20:30,2017
3/26,2045,2306,3/26/2017 20:45,2017
3/26,2100,2306,3/26/2017 21:00,2017
3/26,2115,2306,3/26/2017 21:15,2017
3/26,2130,2306,3/26/2017 21:30,2017
3/26,2145,2296,3/26/2017 21:45,2017
3/26,2200,2296,3/26/2017 22:00,2017
3/26,2215,2296,3/26/2017 22:15,2017
3/26,2230,2296,3/26/2017 22:30,2017
3/26,2245,2286,3/26/2017 22:45,2017
3/26,2300,2286,3/26/2017 23:00,2017
3/26,2315,2296,3/26/2017 23:15,2017
3/26,2330,2286,3/26/2017 23:30,2017
3/26,2345,2286,3/26/2017 23:45,2017
3/27,0,2286,3/27/2017 0:00,2017
3/27,15,2286,3/27/2017 0:15,2017
3/27,30,2276,3/27/2017 0:30,2017
3/27,45,2276,3/27/2017 0:45,2017
3/27,100,2276,3/27/2017 1:00,2017
3/27,115,2276,3/27/2017 1:15,2017
3/27,130,2266,3/27/2017 1:30,2017
3/27,145,2266,3/27/2017 1:45,2017
3/27,200,2256,3/27/2017 2:00,2017
3/27,215,2266,3/27/2017 2:15,2017
3/27,230,2266,3/27/2017 2:30,2017
3/27,245,2256,3/27/2017 2:45,2017
3/27,300,2256,3/27/2017 3:00,2017
3/27,315,2256,3/27/2017 3:15,2017
3/27,330,2256,3/27/2017 3:30,2017
3/27,345,2246,3/27/2017 3:45,2017
3/27,400,2246,3/27/2017 4:00,2017
3/27,415,2246,3/27/2017 4:15,2017
3/27,430,2246,3/27/2017 4:30,2017
3/27,445,2246,3/27/2017 4:45,2017
3/27,500,2236,3/27/2017 5:00,2017
3/27,515,2236,3/27/2017 5:15,2017
3/27,530,2226,3/27/2017 5:30,2017
3/27,545,2226,3/27/2017 5:45,2017
3/27,600,2226,3/27/2017 6:00,2017
3/27,615,2226,3/27/2017 6:15,2017
3/27,630,2226,3/27/2017 6:30,2017
3/27,645,2226,3/27/2017 6:45,2017
3/27,700,2226,3/27/2017 7:00,2017
3/27,715,2216,3/27/2017 7:15,2017
3/27,730,2216,3/27/2017 7:30,2017
3/27,745,2216,3/27/2017 7:45,2017
3/27,800,2216,3/27/2017 8:00,2017
3/27,815,2206,3/27/2017 8:15,2017
3/27,830,2206,3/27/2017 8:30,2017
3/27,845,2206,3/27/2017 8:45,2017
3/27,900,2197,3/27/2017 9:00,2017
3/27,915,2197,3/27/2017 9:15,2017
3/27,930,2187,3/27/2017 9:30,2017
3/27,945,2197,3/27/2017 9:45,2017
3/27,1000,2187,3/27/2017 10:00,2017
3/27,1015,2197,3/27/2017 10:15,2017
3/27,1030,2197,3/27/2017 10:30,2017
3/27,1045,2197,3/27/2017 10:45,2017
3/27,1100,2197,3/27/2017 11:00,2017
3/27,1115,2206,3/27/2017 11:15,2017
3/27,1130,2187,3/27/2017 11:30,2017
3/27,1145,2197,3/27/2017 11:45,2017
3/27,1200,2187,3/27/2017 12:00,2017
3/27,1215,2206,3/27/2017 12:15,2017
3/27,1230,2206,3/27/2017 12:30,2017
3/27,1245,2197,3/27/2017 12:45,2017
3/27,1300,2197,3/27/2017 13:00,2017
3/27,1315,2206,3/27/2017 13:15,2017
3/27,1330,2206,3/27/2017 13:30,2017
3/27,1345,2206,3/27/2017 13:45,2017
3/27,1400,2206,3/27/2017 14:00,2017
3/27,1415,2216,3/27/2017 14:15,2017
3/27,1430,2216,3/27/2017 14:30,2017
3/27,1445,2216,3/27/2017 14:45,2017
3/27,1500,2216,3/27/2017 15:00,2017
3/27,1515,2216,3/27/2017 15:15,2017
3/27,1530,2216,3/27/2017 15:30,2017
3/27,1545,2216,3/27/2017 15:45,2017
3/27,1600,2226,3/27/2017 16:00,2017
3/27,1615,2226,3/27/2017 16:15,2017
3/27,1630,2216,3/27/2017 16:30,2017
3/27,1645,2216,3/27/2017 16:45,2017
3/27,1700,2216,3/27/2017 17:00,2017
3/27,1715,2206,3/27/2017 17:15,2017
3/27,1730,2206,3/27/2017 17:30,2017
3/27,1745,2216,3/27/2017 17:45,2017
3/27,1800,2206,3/27/2017 18:00,2017
3/27,1815,2197,3/27/2017 18:15,2017
3/27,1830,2187,3/27/2017 18:30,2017
3/27,1845,2187,3/27/2017 18:45,2017
3/27,1900,2177,3/27/2017 19:00,2017
3/27,1915,2158,3/27/2017 19:15,2017
3/27,1930,2158,3/27/2017 19:30,2017
3/27,1945,2148,3/27/2017 19:45,2017
3/27,2000,2148,3/27/2017 20:00,2017
3/27,2015,2148,3/27/2017 20:15,2017
3/27,2030,2129,3/27/2017 20:30,2017
3/27,2045,2129,3/27/2017 20:45,2017
3/27,2100,2129,3/27/2017 21:00,2017
3/27,2115,2120,3/27/2017 21:15,2017
3/27,2130,2120,3/27/2017 21:30,2017
3/27,2145,2120,3/27/2017 21:45,2017
3/27,2200,2120,3/27/2017 22:00,2017
3/27,2215,2110,3/27/2017 22:15,2017
3/27,2230,2110,3/27/2017 22:30,2017
3/27,2245,2101,3/27/2017 22:45,2017
3/27,2300,2101,3/27/2017 23:00,2017
3/27,2315,2101,3/27/2017 23:15,2017
3/27,2330,2091,3/27/2017 23:30,2017
3/27,2345,2091,3/27/2017 23:45,2017
